,Slope
29,-0.364688387979925
41,0.168845743010356
18,-0.288158171439466
5,-0.790282984833293
15,-0.11676912351865
27,-0.426281247037166
14,-0.0106105776552943
56,-0.033260500143392
63,-0.107035232149125
42,-0.318274721895791
33,-0.418540441669967
61,-0.736679656331666
3,-0.252893511399688
66,-0.0120392549092042
23,-0.740654677701424
10,0.0866271543683978
49,-0.697065625824196
51,-0.664829812683804
30,0.163696201296476
17,0.228710429996569
65,-0.921047446143736
55,-0.234153784860618
20,-0.58695070596736
32,-0.335453958180457
52,-0.458463420197726
4,-0.900601945855093
58,-0.168523983980149
7,-0.16501862778317
